run_id,phase,track,metric,stratum,condition,n,numerator,denominator,value,ci_lower,ci_upper,threshold,passed,not_applicable_reason
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,feature_decimal_surfaces,all,holdout_construction,120,35,120,35,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,feature_fraction_surfaces,all,holdout_construction,120,54,120,54,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,feature_malformed_think_regions,all,holdout_construction,120,10,120,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,feature_negative_answers,all,holdout_construction,120,30,120,30,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,hard_exact_overlap,all,holdout_construction,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,normalized_overlap,all,holdout_construction,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,numeric_normalized_overlap,all,holdout_construction,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,internal_exact_duplicates,all,holdout_construction,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,internal_normalized_duplicates,all,holdout_construction,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,max_similarity_vs_prior,all,holdout_construction,120,,,0.7273,,,0.85,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,max_similarity_internal,all,holdout_construction,120,,,0.8333,,,0.85,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,overlap_vs_unreachable_corpus,all,holdout_construction,,,,,,,0,,parser-v2-v1 retired locked holdout: sealed in private Blob storage; not readable from this worktree
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,overlap_vs_unreachable_corpus,all,holdout_construction,,,,,,,0,,phase-1 historical generation and evaluation records (full 45): phase1_generations.jsonl / phase1_eval_records.jsonl are not present locally
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_answer_presence,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cohen_kappa_answer_presence,all,blind_labeling,120,,,0.9787,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_candidate_answers,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,mean_jaccard_candidate_answers,all,blind_labeling,120,,,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_evidence_spans,all,blind_labeling,120,118,120,0.9833,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_extraction_strategy,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_failure_reasons,all,blind_labeling,120,118,120,0.9833,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,mean_jaccard_failure_reasons,all,blind_labeling,120,,,0.9833,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_format_warnings,all,blind_labeling,120,117,120,0.975,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,mean_jaccard_format_warnings,all,blind_labeling,120,,,0.9903,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_output_quality,all,blind_labeling,120,117,120,0.975,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cohen_kappa_output_quality,all,blind_labeling,120,,,0.9434,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_parse_ambiguous,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_parse_valid,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_parsed_answer,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_selected_span_values,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_agreement_selected_spans,all,blind_labeling,120,119,120,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,mean_jaccard_selected_spans,all,blind_labeling,120,,,0.9917,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,reviewer_whole_row_exact_agreement,all,blind_labeling,120,113,120,0.9417,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,rows_sent_to_arbitration,all,arbitration,120,7,120,7,,,,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,unresolved_labels,all,arbitration,120,0,120,0,,,0,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,final_labels,all,arbitration,120,120,120,120,,,120,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_presence_and_answer,all,blind_labeling,120,109,120,0.9083,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_answer_presence,all,blind_labeling,120,109,120,0.9083,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_candidate_answers,all,blind_labeling,120,116,120,0.9667,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_evidence_spans,all,blind_labeling,120,104,120,0.8667,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_extraction_strategy,all,blind_labeling,120,111,120,0.925,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_failure_reasons,all,blind_labeling,120,106,120,0.8833,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_format_warnings,all,blind_labeling,120,69,120,0.575,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_output_quality,all,blind_labeling,120,106,120,0.8833,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_parse_ambiguous,all,blind_labeling,120,116,120,0.9667,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_parse_valid,all,blind_labeling,120,111,120,0.925,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,construction_intent_parsed_answer,all,blind_labeling,120,113,120,0.9417,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,span_boundary_gate,S01,holdout_construction,10,,,pass,,,pass,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v2,S01,holdout_construction,5,5,,5,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v3,S01,holdout_construction,10,9,,9,,,6,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v2,S01,holdout_construction,5,,,14,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v3,S01,holdout_construction,10,,,44,,,15,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,span_boundary_gate,S02,holdout_construction,10,,,pass,,,pass,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v2,S02,holdout_construction,5,4,,4,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v3,S02,holdout_construction,10,9,,9,,,5,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v2,S02,holdout_construction,5,,,1,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v3,S02,holdout_construction,10,,,41,,,2,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,span_boundary_gate,S05,holdout_construction,10,,,pass,,,pass,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v2,S05,holdout_construction,5,3,,3,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v3,S05,holdout_construction,10,7,,7,,,4,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v2,S05,holdout_construction,5,,,55,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v3,S05,holdout_construction,10,,,341,,,56,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,span_boundary_gate,S06,holdout_construction,10,,,pass,,,pass,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v2,S06,holdout_construction,5,4,,4,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,distinct_boundary_windows_v3,S06,holdout_construction,10,7,,7,,,5,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v2,S06,holdout_construction,5,,,36,,,,,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,tail_gap_range_v3,S06,holdout_construction,10,,,255,,,37,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,parser_v3_extraction_accuracy,all,locked_evaluation,,,,,,,,,no parser-v3 locked evaluation was run in this round; no parser-v3 result exists
