figure_id,series,stratum,measure,value,note
span_boundary_variation,parser_v3_locked,S06,n,10,
span_boundary_variation,parser_v3_locked,S06,distinct_boundary_windows,7,
span_boundary_variation,parser_v3_locked,S06,distinct_span_count_values,2,
span_boundary_variation,parser_v3_locked,S06,start_range,279,
span_boundary_variation,parser_v3_locked,S06,tail_gap_range,255,
span_boundary_variation,parser_v3_locked,S06,length_range,322,
span_boundary_variation,parser_v3_locked,S06,line_classes,2,
reviewer_agreement_by_field,reviewer_a_vs_b,all,answer_presence,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,candidate_answers,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,evidence_spans,0.9833,
reviewer_agreement_by_field,reviewer_a_vs_b,all,extraction_strategy,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,failure_reasons,0.9833,
reviewer_agreement_by_field,reviewer_a_vs_b,all,format_warnings,0.975,
reviewer_agreement_by_field,reviewer_a_vs_b,all,output_quality,0.975,
reviewer_agreement_by_field,reviewer_a_vs_b,all,parse_ambiguous,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,parse_valid,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,parsed_answer,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,selected_span_values,0.9917,
reviewer_agreement_by_field,reviewer_a_vs_b,all,selected_spans,0.9917,
reviewer_agreement_by_field,consensus_vs_curator_intent,all,answer_presence,0.9083,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,candidate_answers,0.9667,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,evidence_spans,0.8667,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,extraction_strategy,0.925,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,failure_reasons,0.8833,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,format_warnings,0.575,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,output_quality,0.8833,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,parse_ambiguous,0.9667,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,parse_valid,0.925,diagnostic only
reviewer_agreement_by_field,consensus_vs_curator_intent,all,parsed_answer,0.9417,diagnostic only
stratum_composition,registered,S01,cases,10,
stratum_composition,registered,S02,cases,10,
stratum_composition,registered,S03,cases,10,
stratum_composition,registered,S04,cases,10,
stratum_composition,registered,S05,cases,10,
stratum_composition,registered,S06,cases,10,
stratum_composition,registered,S07,cases,10,
stratum_composition,registered,S08,cases,10,
stratum_composition,registered,S09,cases,10,
stratum_composition,registered,S10,cases,10,
stratum_composition,registered,S11,cases,10,
stratum_composition,registered,S12,cases,10,
